"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
13779	0.384762	2.881855	0.526629	2.797519	-1.204572	0
13780	0.245882	3.064045	3.384119	0.608211	-1.312861	0
13781	2.516669	0.301879	1.861433	1.239261	-2.288778	1
13782	-0.763512	1.626276	0.534423	2.049869	-3.24488	1
13783	1.620977	1.72743	2.446972	2.383643	-1.603653	1
13784	0.999911	1.42331	1.26041	1.990573	-2.246114	0
13785	1.146949	1.612853	0.746591	2.843726	-2.57968	1
13786	1.707237	2.01878	0.95562	2.318233	-4.122572	1
13787	1.023087	2.531124	1.54871	2.302057	-4.636098	1
13788	1.658955	2.680651	1.767126	1.951015	-1.140853	0
13789	0.407659	-0.085441	0.491819	1.099869	-2.650959	0
13790	0.607891	0.469795	1.588202	1.623055	-3.133168	1
13791	3.768813	1.674198	2.125692	2.905663	-2.118741	0
13792	1.874593	0.107519	1.101617	0.231931	-3.00715	1
13793	-0.293695	1.603448	2.727349	1.75692	-0.63528	1
13794	0.528246	-0.356355	1.133737	1.801423	-1.112009	0
13795	0.48482	1.584925	3.101284	0.997271	-1.241861	1
13796	1.512088	0.906019	2.803154	1.477167	-0.290224	1
13797	2.059542	1.077142	1.190052	1.950557	-0.838548	1
13798	0.132065	1.817432	1.600498	1.975748	-1.316881	1
13799	2.234156	1.033402	0.895261	1.846519	-1.263845	1
13800	1.779887	1.771149	2.755393	0.890266	-0.796848	1
13801	0.887539	1.025144	2.328778	0.838702	-2.940243	0
13802	0.642888	0.269321	1.464824	2.750883	-1.058184	0
13803	1.702138	2.297364	1.956812	1.391714	-2.40168	1
13804	0.915347	0.818941	3.133847	1.641678	-2.824225	0
13805	-0.270063	2.17282	0.670389	0.574474	-1.063407	0
13806	0.599136	1.400189	2.292839	2.552774	-4.606207	1
13807	1.869967	1.021376	1.81023	3.614037	-1.739345	1
13808	2.056634	2.585586	2.807488	2.995888	-2.391301	0
13809	0.634769	1.13945	0.995239	3.963899	-1.253404	1
13810	1.466389	1.767876	1.813411	1.109689	-2.959837	0
13811	0.997576	0.519592	2.385489	2.767383	-2.615562	1
13812	0.45087	2.649099	1.98668	2.481284	-2.644058	0
13813	2.459305	1.442268	2.731272	1.371662	-0.276773	1
13814	2.204291	1.296017	1.629609	2.201785	-3.921533	1
13815	1.178058	3.311667	3.433218	1.746298	-1.686246	0
13816	-1.753528	-0.148585	0.633395	0.69962	-1.055751	1
13817	1.256675	1.68025	3.05364	0.00049	-2.534029	0
13818	2.371813	2.686243	1.502291	3.108014	-0.892871	0
13819	1.73553	1.814642	0.619224	1.684568	-1.780751	1
13820	1.327996	0.758465	2.431716	3.080296	-3.921089	0
13821	0.386803	3.132705	0.790774	1.214464	-3.296104	1
13822	1.597197	1.547634	3.154099	2.114872	-1.741665	0
13823	1.267869	2.791035	2.667749	-0.753152	-2.085562	1
13824	0.704596	1.995116	2.352602	1.834946	-2.271473	1
13825	0.600033	1.27286	2.250489	1.611256	-1.726225	0
13826	1.303722	1.620704	2.250523	2.530446	-2.468699	0
13827	2.241059	0.626528	4.103467	0.55375	-2.589738	0
13828	-0.533419	2.434408	0.361619	1.912069	-0.439494	0
13829	1.289251	3.06542	1.081237	1.688569	-2.324063	1
13830	1.759544	1.982161	1.652526	3.0168	-2.520564	0
13831	0.909714	0.704453	1.023939	3.251869	-2.00394	0
13832	2.401632	1.530333	-0.192408	3.673629	-0.394979	0
13833	-0.526946	0.064922	0.716341	0.429298	-2.61483	1
13834	2.461982	0.522076	0.688806	1.056873	-2.90926	0
13835	0.686126	0.562798	1.306456	1.86909	-1.819407	1
13836	0.237346	1.100222	2.519972	2.465106	-1.017624	0
13837	1.39047	1.938723	1.581537	3.250885	-2.278458	0
13838	1.254007	-1.601858	2.314947	4.285253	-1.391244	1
13839	1.638564	1.356053	2.009389	1.861839	-2.380416	0
13840	0.362283	2.680453	2.29313	2.536709	-2.09626	1
13841	0.694104	0.199315	2.838798	0.74717	-1.703878	0
13842	-0.625259	-0.652119	1.396921	1.000206	-2.80473	1
13843	0.524523	4.271272	1.749375	2.549352	-3.614398	1
13844	1.045019	0.560996	0.467311	1.622193	-0.746244	1
13845	1.95122	1.792147	2.670092	2.220602	-1.322901	0
13846	1.014835	1.395782	0.378299	1.177052	-2.009236	0
13847	1.868232	1.247316	-0.133554	2.237777	-2.60578	1
13848	1.401416	0.272032	1.288209	2.74803	-3.437295	1
13849	-0.237073	1.539292	1.21592	3.587319	-2.012503	1
13850	2.130957	2.917068	2.063942	0.873803	-3.724573	0
13851	0.865138	1.849452	-0.350065	1.627961	-3.926369	1
13852	2.124749	-0.26778	2.949389	1.600465	-1.441959	1
13853	0.578907	2.287851	2.684098	0.436714	-1.669165	0
13854	-2.118682	-0.071936	0.934311	1.820332	-1.843315	1
13855	0.517038	3.422764	2.780353	2.218814	-1.560555	0
13856	1.496222	1.970609	3.676773	1.602012	0.149307	0
13857	2.130871	2.718979	1.215193	3.111561	-1.176198	0
13858	2.140346	1.466828	-0.350052	0.908143	-0.845383	1
13859	0.248152	0.754154	1.186767	1.539386	-0.763267	0
13860	1.784262	2.969822	1.66719	1.462265	-3.082088	1
13861	0.773563	0.692575	1.455339	1.46846	-0.892184	0
13862	1.324204	1.032073	0.81311	1.210712	-3.598156	1
13863	2.132095	1.570635	1.490827	1.371943	-2.508757	0
13864	0.723487	1.632179	2.73135	0.825523	-1.379212	0
13865	-0.148253	2.44939	1.691839	2.999669	-2.674683	1
13866	1.478655	0.845444	1.546394	2.400894	-4.467528	0
13867	0.587292	1.225163	1.644828	1.644377	-1.416657	0
13868	1.960544	1.490309	3.856556	2.098827	-4.292751	1
13869	1.914107	1.990476	0.765214	1.253481	-1.70179	1
13870	2.225593	2.25341	2.510106	1.66816	-1.977418	0
13871	-0.664072	0.045958	1.501719	2.18747	-2.587655	1
13872	-0.037194	3.016031	1.713705	1.605764	-1.392191	1
13873	0.894431	0.159147	1.087923	3.58881	-1.764701	0
13874	0.386047	2.449294	0.943406	0.325361	-3.24067	1
13875	1.528507	2.192323	3.443321	3.212121	-2.229125	0
13876	-0.018867	1.63514	1.481838	2.90018	-3.149445	1
13877	0.313771	2.787525	3.126349	1.270546	0.840353	0
13878	-0.765161	1.118767	1.69757	4.018946	-1.825471	0
13879	0.046684	1.687804	0.83928	0.635619	-1.568833	1
13880	2.542217	1.129602	2.238358	1.922461	-0.598569	0
13881	1.340152	1.372143	5.179998	2.0113	-3.171115	0
13882	0.250827	-0.2641	0.911506	1.016104	-3.587667	1
13883	1.407391	1.214319	2.367451	2.004864	-2.817465	0
13884	-0.250362	0.855078	3.62151	1.217432	-2.292502	0
13885	1.861378	1.820773	2.489511	0.822363	-0.464326	1
13886	2.248152	0.952689	1.913522	2.03649	-0.899412	1
13887	1.187366	1.61686	2.23677	0.597706	-2.669252	0
13888	2.616722	0.692882	2.912333	2.413832	-1.90816	1
13889	1.389739	3.349444	3.799443	1.23986	-1.430893	0
13890	1.836984	1.474347	4.062439	1.857355	-1.485837	0
13891	1.775883	3.605988	1.466456	1.15056	-1.1883	0
13892	2.407538	1.108784	2.231363	2.83069	-2.122158	1
13893	0.622485	2.299554	1.409326	2.079987	-0.164086	1
13894	0.605745	0.680151	3.619207	2.203469	-2.251305	1
13895	0.906456	1.000936	1.885639	1.909506	-3.789736	1
13896	3.471015	2.60223	2.544288	3.442751	-3.205463	0
13897	1.730698	3.733741	1.114206	3.587083	-0.929285	1
13898	2.148587	1.330916	2.463202	1.825358	-1.407283	0
13899	0.970831	0.671504	1.544701	2.593428	-3.106209	0
13900	1.015607	0.72983	1.791135	2.91124	-0.276616	0
13901	1.301684	0.448398	1.110764	1.856919	-2.811877	0
13902	2.715708	1.704173	2.100595	2.391774	-1.69119	0
13903	0.871276	0.063272	1.274154	1.672829	-0.273382	1
13904	1.352156	1.069345	1.482926	1.493717	-2.098012	0
13905	0.028698	1.743028	2.350775	1.523449	-2.033581	0
13906	-0.004738	0.793532	1.598323	1.750914	-3.009838	0
13907	0.953602	0.409949	0.937187	2.4175	-1.510591	0
13908	0.093785	2.725693	2.37567	3.188307	0.366439	1
13909	0.806208	2.270879	1.207594	2.259575	-2.352666	0
13910	1.434358	0.515969	0.77999	2.805768	-4.238652	1
13911	1.625473	1.695195	2.147249	2.187934	-2.749019	0
13912	1.858091	1.553958	1.545291	2.513878	-2.635478	1
13913	0.856409	3.605923	2.530745	3.475362	-2.388268	0
13914	0.723614	-0.118598	0.427402	3.113471	-1.7909	1
13915	-0.341421	1.722041	4.090729	2.113164	-1.215674	0
13916	1.020483	0.648045	0.017781	3.67912	-0.22976	0
13917	1.580177	1.502801	2.910129	0.729573	-3.051904	0
13918	0.717779	-0.104385	2.732816	3.125747	-3.754894	0
13919	0.414889	-0.1508	1.242079	0.965596	-0.024766	0
13920	1.888608	4.168635	1.784336	3.198823	-2.750128	0
13921	0.442194	2.22491	2.877125	1.826052	-0.930268	0
13922	2.712189	2.549786	2.105996	2.229019	0.507236	0
13923	1.095832	3.308209	2.324452	3.041281	-1.114544	0
13924	1.580142	2.558917	0.441001	1.980256	-2.188693	0
13925	1.774788	0.764262	2.597548	2.246299	-0.598918	0
13926	1.449542	0.155196	1.773715	1.430755	-1.05689	0
13927	-0.773692	1.352445	0.75174	2.020192	-3.063817	0
13928	-0.242589	1.553457	0.074778	2.460125	-2.016064	1
13929	1.50346	0.781779	0.319415	0.191686	-2.916524	1
13930	0.208513	1.334929	0.230392	3.511904	-1.2791	1
13931	0.397779	1.190107	-0.271656	2.328208	-2.153718	1
13932	1.41286	1.210561	1.58835	1.605178	-1.663808	0
13933	1.841867	1.310598	3.270035	0.567133	-2.279541	1
13934	0.604295	-0.17393	1.280082	3.167397	-2.310704	0
13935	-0.371523	2.902224	2.472	2.789324	-3.231716	0
13936	0.951478	1.730981	1.476788	2.343116	-4.120075	0
13937	1.851866	1.837539	3.48171	3.020028	-3.140476	0
13938	-0.000373	0.946919	2.921659	2.513343	-2.404842	0
13939	1.144281	1.020124	3.393263	3.493492	-2.430288	0
13940	0.376183	2.428979	1.947426	1.663463	-0.723173	0
13941	1.568832	3.1996	2.317213	0.955424	-1.32525	1
13942	0.495654	0.043901	1.546035	1.744769	-2.525962	1
13943	1.004782	0.812194	0.184304	3.113112	-2.721468	0
13944	1.401511	0.85993	2.679685	1.898616	-2.708156	1
13945	0.667402	1.704165	1.938505	2.309438	-1.422369	1
13946	0.779432	1.200372	-0.075897	2.816073	-3.006248	0
13947	2.199048	0.704267	0.830436	2.805464	-3.175089	0
13948	-0.008615	0.680289	1.072591	1.655397	-1.734775	1
13949	0.569566	0.402033	1.88299	2.87404	-1.508407	1
13950	-1.914736	2.948896	1.225929	3.303724	-0.956577	1
13951	0.595844	3.463092	3.122743	2.054571	-2.454294	1
13952	1.377499	1.215592	2.398595	3.16386	-2.35111	1
13953	2.929646	1.373457	2.586356	1.757393	-2.598593	1
13954	0.480718	2.082545	-0.412982	3.329782	-1.875868	0
13955	1.281779	3.542621	2.805754	2.30478	-1.451469	0
13956	0.509019	1.109355	2.308628	1.354842	-2.006895	0
13957	1.324578	1.668617	0.401257	2.671402	-1.60392	0
13958	0.017528	0.696701	2.012248	0.330366	-0.891465	0
13959	1.655596	0.291842	2.285018	1.463611	-1.951007	1
13960	1.188573	2.069006	1.338972	1.991223	0.121004	0
13961	1.958625	1.61095	1.177979	2.781161	-3.810734	0
13962	0.775066	2.677503	1.879011	2.351174	0.246216	0
13963	1.315904	1.643494	0.977071	1.013119	-0.771418	0
13964	0.695918	1.229593	3.095302	3.3734	-0.897823	1
13965	1.134823	1.915565	3.12111	2.452934	-1.737272	1
13966	2.442891	1.672178	3.672455	3.885115	-1.173987	0
13967	1.124896	1.253547	1.77666	2.876441	-2.514675	1
13968	1.290593	3.357745	3.680844	1.281659	-3.310255	0
13969	1.258576	1.334616	1.779191	1.259918	-2.574409	0
13970	1.855254	2.217608	1.314893	2.938061	-1.922137	1
13971	-0.317419	2.302641	2.523774	1.831797	-1.229199	0
13972	3.166265	2.043081	0.070356	0.514733	-1.609791	0
13973	-0.203517	-0.179259	1.60023	2.63837	-3.634431	1
13974	1.389005	1.59132	2.633099	2.597594	-1.755475	0
13975	-0.329277	0.612526	0.495606	1.55876	-1.938312	0
13976	1.122211	1.740662	2.881889	0.427065	-0.801437	0
13977	2.897071	2.887819	1.18965	2.105524	-0.758716	0
13978	0.722297	2.250197	2.128494	1.808051	-3.269895	1
13979	1.825064	3.142511	2.074436	2.770032	-1.706704	1
13980	0.869321	-0.301606	1.327136	3.089195	-2.701214	0
13981	1.339388	1.245741	2.210043	1.440512	-3.324785	1
13982	1.534359	3.640635	2.037399	1.358394	-0.459541	1
13983	0.069622	1.306397	1.534237	1.779732	-1.958549	1
13984	2.778751	1.620722	2.145601	3.916187	-1.675263	1
13985	1.557772	0.732045	1.14125	1.168445	-2.211393	0
13986	-0.154811	0.299037	1.94012	0.652685	-1.719796	0
13987	1.204688	1.922446	2.149445	0.667764	-2.937453	0
13988	1.902987	1.282131	1.889754	1.464929	-2.31944	1
13989	-0.417046	1.863375	2.433617	1.848257	-2.634882	0
13990	1.183121	1.687448	1.952392	0.707036	-3.409226	1
13991	0.781215	3.029259	3.119665	2.032436	-1.858841	1
13992	0.839614	2.943337	2.175897	2.24074	-2.970541	1
13993	1.646607	-0.760648	-0.447311	1.906669	-0.531119	1
13994	-0.5447	2.196283	0.933682	2.060089	-3.202458	1
13995	-0.430107	0.289002	1.266366	3.712051	-2.420631	0
13996	1.503294	1.201974	2.31507	1.844729	-2.885531	0
13997	0.433769	1.113634	2.420569	0.900563	-2.992577	0
13998	1.240799	2.056241	2.153503	3.583441	-3.438167	0
13999	3.08824	0.628668	0.561188	2.344085	-0.963821	1
14000	1.011058	1.384978	1.284056	2.111447	-2.598554	1
14001	0.489938	3.197505	0.653228	2.549923	-0.702213	1
14002	0.488146	1.745838	1.702083	2.873512	0.110622	1
14003	1.428807	1.874138	1.942121	2.618517	-1.783468	1
14004	1.081247	-0.124175	2.143234	2.035263	-1.124989	0
14005	0.239767	2.726882	1.091394	4.485678	-1.143446	1
14006	2.030191	1.593268	1.815927	1.037347	-3.137338	1
14007	0.514167	1.479894	1.486436	2.876263	-1.444988	1
14008	1.064023	1.429381	1.603603	3.234758	-1.110037	0
14009	2.055867	2.719458	2.066318	2.184064	-1.341755	1
14010	0.060936	2.476067	3.213989	1.348738	-1.987279	1
14011	0.276341	2.640739	2.500245	0.98715	-0.663613	0
14012	2.742747	2.199283	2.355029	2.08028	-3.132861	0
14013	0.8606	2.673589	0.301953	2.225567	-1.786281	0
14014	0.798307	1.049246	1.834546	2.531483	-0.479097	1
14015	-0.643895	1.812864	2.271407	0.606874	-2.041189	1
14016	-0.789737	2.696847	1.400355	-0.175243	-1.573491	1
14017	0.324848	2.541544	1.665276	1.953816	-3.046547	1
14018	1.684462	3.516238	2.952994	2.691683	-0.853513	0
14019	0.382883	2.461007	1.272783	1.72327	-1.130654	1
14020	2.400583	0.616312	1.394899	3.326326	0.01101	0
14021	1.47698	1.693763	2.432796	2.008293	-2.009217	1
14022	1.133091	1.260216	0.429831	-0.029567	-0.370787	0
14023	-0.093554	2.013257	0.828354	0.439642	-1.898107	0
14024	-0.293967	2.251152	0.117743	-0.378382	-1.563852	1
14025	1.680246	0.616447	3.376217	1.120548	-2.35257	1
14026	-0.187674	3.322328	3.410956	3.45952	-2.771465	0
14027	0.315644	1.036216	1.607622	0.067123	-1.756044	1
14028	-1.921819	1.716039	1.29397	2.395686	-2.72625	1
14029	0.583178	0.434753	2.018739	5.069894	-3.381241	0
14030	-0.292756	0.772984	2.608924	3.163248	-3.587538	0
14031	0.282459	0.770479	1.022468	2.528346	-1.901014	1
14032	1.974105	2.152792	1.376847	2.048995	-2.759636	0
14033	0.7573	1.958909	0.07191	2.974662	-3.133964	1
14034	2.3832	0.971321	1.921768	2.264102	-2.114916	0
14035	0.402823	1.6684	2.436079	3.003684	-0.587003	0
14036	-0.254215	3.25161	2.031483	2.48955	-4.467344	1
14037	1.668863	3.18512	1.438733	1.233968	-1.520037	0
14038	1.267898	2.056149	3.261018	4.269518	-4.287366	1
14039	0.279204	0.416705	0.975748	1.960364	-1.502529	0
14040	1.580805	-0.111243	0.158506	0.73832	-3.70459	1
14041	2.61752	1.249184	0.83332	0.720288	0.09669	0
14042	0.240917	-0.531746	0.264839	1.785144	-3.728406	0
14043	2.470795	2.597263	2.624995	3.488774	-1.113653	1
14044	1.563651	0.521717	2.008485	3.122443	-1.165737	0
14045	-0.814991	1.143952	0.302904	2.875537	-0.489754	0
14046	-0.416154	2.252853	0.563698	3.946552	-1.270247	1
14047	0.140833	1.726168	2.6154	2.015878	-1.238882	1
14048	0.729175	2.841877	0.318358	0.626389	-1.472568	0
14049	1.065642	1.876022	0.541088	0.881715	-3.242652	0
14050	1.471037	1.270778	1.090853	2.197067	-1.684284	0
14051	0.761669	0.889643	4.106468	2.637438	-0.424521	0
14052	-1.387508	1.825951	3.100221	1.498319	-3.131911	1
14053	0.21757	0.269339	-0.370694	0.790845	-1.654565	0
14054	2.206617	-0.620338	1.52293	2.598939	-3.283303	1
14055	1.394942	-0.426421	1.160373	1.967367	-1.37399	1
14056	-0.853029	0.705192	-0.000144	1.001966	-3.565263	0
14057	2.114713	2.006299	2.399847	2.032333	-3.114549	1
14058	0.442855	2.236426	0.971719	2.626384	-1.337015	1
14059	2.479753	3.173364	1.776055	2.444856	-3.721704	0
14060	0.942696	-0.222542	0.942272	2.878088	-2.362571	0
14061	2.621504	2.101998	1.128915	2.945328	-2.803684	0
14062	2.422024	2.886227	3.045187	1.390336	-2.902066	1
14063	1.939731	2.95936	1.686801	1.330687	-2.6197	0
14064	0.483331	1.834235	1.606286	1.117315	-3.770102	0
14065	1.829319	1.425502	2.900307	3.024753	-3.88566	0
14066	0.950344	1.359579	1.12244	2.590232	-2.333667	1
14067	1.356889	2.790887	3.812943	2.336081	-2.705438	1
14068	1.702941	2.157757	0.800606	1.537235	-3.866123	1
14069	1.67929	2.616745	2.617541	3.330465	-1.6832	0
14070	1.525758	1.185609	1.085758	3.65957	-1.791911	0
14071	0.781966	1.310519	3.799909	1.947617	-1.026591	1
14072	-0.605123	0.618292	1.101333	0.216256	-1.022722	0
14073	1.788856	0.722065	3.100026	1.775325	-1.618583	0
14074	1.80129	1.177398	2.025547	2.850624	-1.765084	0
14075	0.900959	1.010478	3.339995	1.680184	-3.010749	0
14076	1.169698	0.806489	0.523886	2.300754	-1.62894	1
14077	2.819683	2.961866	2.583833	1.429322	-0.482198	1
14078	2.541569	1.00524	1.98901	1.268205	-0.673087	0
14079	-0.983635	1.890535	-0.027538	1.254796	-0.776175	1
14080	1.846151	-0.338352	0.914589	2.67115	-2.238221	1
14081	1.714679	0.203762	1.590998	2.829428	-2.80842	0
14082	2.399867	2.448777	3.478692	3.017908	-2.89965	0
14083	1.412205	0.786023	2.168908	2.358966	-3.292614	0
14084	2.081472	2.112663	3.473231	2.950913	-2.561233	0
14085	0.680057	2.08885	1.510266	1.841105	-1.654583	0
14086	2.401949	2.82195	2.310121	1.293935	-3.226773	0
14087	0.750331	2.947352	2.77967	2.565231	-0.048583	1
14088	1.782658	2.011915	3.583909	1.359637	-3.067975	1
14089	1.444829	2.905425	1.966485	2.460829	-2.777311	0
14090	-0.482416	0.850266	1.296962	2.344576	-1.998169	0
14091	0.52197	0.098166	3.163552	3.107773	-0.977874	0
14092	2.135809	0.286088	2.504395	2.795249	-1.160012	0
14093	-0.231079	2.103338	1.537663	1.299892	-1.378304	1
14094	2.820167	1.17549	2.007855	2.005304	-3.757847	1
14095	1.043788	2.568847	1.821375	4.4611	-1.336869	0
14096	-0.439733	1.921217	0.858101	1.876366	-3.216061	0
14097	1.792146	0.788075	1.156144	1.261384	-1.354812	0
14098	1.010959	0.742948	2.447985	1.113686	-2.215111	1
14099	1.643516	2.09459	-0.020548	2.286494	-1.283997	1
14100	0.448563	0.611865	-0.150972	2.728935	-4.152724	0
14101	0.430187	0.723999	2.807637	1.51013	-2.107706	0
14102	0.748044	1.178778	2.775755	2.366217	-0.313435	1
14103	-0.047641	2.793171	3.273357	0.514099	-5.175648	1
14104	1.133987	1.313416	1.754999	-0.202389	-0.489342	1
14105	0.86409	1.356073	3.562258	1.824763	-2.730582	0
14106	0.41575	0.211163	2.849649	0.963896	-2.412435	0
14107	2.32087	2.515131	0.779848	2.192534	-0.292873	0
14108	1.835678	0.711002	0.258223	1.979613	-1.663388	0
14109	1.116181	1.221829	2.552382	1.444758	-3.019752	1
14110	0.896639	1.246387	1.746518	1.712919	-4.972822	0
14111	1.048281	2.252116	1.679333	0.47671	-1.114161	0
14112	0.059353	1.938376	2.837048	3.949301	-2.513735	0
14113	1.087622	1.006825	1.669469	2.231492	-2.383747	1
14114	1.536343	1.120951	3.015925	1.916737	-1.509729	0
14115	1.379119	1.143282	3.963449	3.352165	-1.213753	0
14116	0.849015	-0.866552	0.437997	2.259337	-2.601946	1
14117	1.013082	2.513831	1.535143	2.87125	-1.806098	0
14118	1.170245	0.860148	1.551548	0.762027	-0.304811	0
14119	3.227792	3.710452	2.967603	1.176982	-2.139061	1
14120	0.493615	0.746193	1.01671	1.83642	-0.84799	0
14121	1.166569	3.461459	0.956974	3.015294	-0.235149	1
14122	1.579014	2.836455	1.446073	2.182613	-0.512961	1
14123	1.930783	1.590719	2.154604	1.917722	-2.375144	1
14124	0.478395	0.089305	0.316556	2.228544	-2.351682	0
14125	-0.791668	-0.872336	1.476702	1.494213	-3.26425	0
14126	-0.482149	2.00166	2.40785	1.629317	-0.992517	0
14127	2.119304	2.068425	1.788068	2.568134	0.639716	0
14128	1.385435	1.971336	1.942999	1.728695	-1.504336	0
14129	1.167228	0.615677	0.255975	2.572284	-1.250028	1
14130	0.72608	1.68119	1.320963	3.07641	-1.968883	1
14131	0.148978	0.972505	0.303399	2.051307	-1.064313	0
14132	0.722234	1.050371	0.690102	0.793692	-1.322803	0
14133	2.422154	1.994157	0.766395	0.679711	-1.607723	0
14134	1.477376	1.321256	2.265825	3.157222	-2.881607	1
14135	0.537878	0.943793	1.058782	1.085374	-1.723	1
14136	0.359571	1.408704	0.46189	2.347276	-2.719277	0
14137	-0.37608	2.290818	3.154818	1.001591	-3.751253	0
14138	-0.186975	2.939481	1.668285	2.298291	-2.731675	1
14139	1.377602	1.843045	1.34545	3.213796	-2.045064	0
14140	0.089674	2.614492	0.37846	0.133644	-2.174415	0
14141	-0.934311	-1.031867	-0.28962	1.555628	-1.197194	0
14142	0.54549	0.398681	1.196511	2.469922	-2.835337	1
14143	3.981923	1.933912	3.977295	3.450093	-2.214636	0
14144	1.05006	1.37421	1.643389	2.877652	-2.635119	0
14145	0.067612	-0.518349	2.030844	1.161355	-2.520148	0
14146	0.542677	0.777121	1.989962	1.855965	-0.43749	0
14147	0.999352	1.769628	4.377677	2.281262	-2.078651	1
14148	0.678629	0.366625	1.419466	2.347052	-0.976903	1
14149	0.80654	1.613053	0.662949	1.522428	-3.430144	0
14150	0.947581	-0.03742	1.616304	1.023675	-2.247255	1
14151	1.099654	2.077093	3.801752	2.840121	-4.289139	1
14152	-0.304738	1.237437	2.018834	2.72833	-1.361844	1
14153	0.19242	1.508518	2.517588	3.385409	-2.811883	0
14154	3.523423	1.601377	2.573521	0.685543	-0.40643	1
14155	1.079959	3.21256	1.752362	2.617536	-2.146478	1
14156	1.17676	-0.10084	0.758732	4.18543	-3.735862	0
14157	0.381669	1.247023	3.888293	1.907102	-2.263796	0
14158	0.692387	1.052076	1.344083	0.425647	-1.381888	0
14159	2.458759	0.911177	1.286158	3.669155	-2.306471	1
14160	1.197977	2.908731	1.518844	1.76301	-2.570748	1
14161	1.16049	0.291524	0.66334	2.220107	-3.556063	1
14162	-0.243143	0.971896	1.010869	3.389879	-0.62106	1
14163	1.24615	0.770421	2.434639	2.164134	-1.070209	1
14164	0.718674	0.635432	-0.125467	3.693417	-1.127083	0
14165	1.104818	-0.490807	1.810296	3.120199	-2.17908	1
14166	1.087087	2.146449	1.804038	3.772295	-2.781352	1
14167	2.042242	0.966944	1.613131	1.19009	-4.415321	0
14168	2.906055	0.576061	2.647851	1.577275	-2.132929	0
14169	1.579938	0.593806	1.289357	2.771886	-1.529957	0
14170	0.48355	0.806913	2.336166	3.146955	-2.255665	1
14171	0.747018	1.804429	1.192417	3.193219	-1.95073	0
