"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
13778	1.787567	2.950474	1.471866	1.715402	-2.271567	1
13779	0.471207	2.243451	0.131542	2.797519	-1.204572	0
13780	0.238878	2.296044	2.558228	0.608211	-1.312861	0
13781	2.329741	-0.079396	1.282717	1.239261	-2.288778	1
13782	-0.457681	1.219339	0.228563	2.049869	-3.24488	1
13783	1.492948	1.14371	1.760387	2.383643	-1.603653	1
13784	1.02122	0.953243	0.78683	1.990573	-2.246114	0
13785	1.158367	1.12811	0.337526	2.843726	-2.57968	1
13786	1.611379	1.44414	0.478826	2.318233	-4.122572	1
13787	0.988413	1.882958	0.989299	2.302057	-4.636098	1
13788	1.514942	1.977902	1.145375	1.951015	-1.140853	0
13789	0.603559	-0.277729	0.212685	1.099869	-2.650959	0
13790	0.711609	0.145355	1.115989	1.623055	-3.133168	1
13791	3.332278	1.029785	1.408593	2.905663	-2.118741	0
13792	1.819982	-0.191847	0.668475	0.231931	-3.00715	1
13793	-0.140034	1.099807	2.075317	1.75692	-0.63528	1
13794	0.692084	-0.536628	0.763844	1.801423	-1.112009	0
13795	0.508188	1.040728	2.36451	0.997271	-1.241861	1
13796	1.417909	0.43637	2.098057	1.477167	-0.290224	1
13797	1.937365	0.621865	0.700209	1.950557	-0.838548	1
13798	0.256108	1.308017	1.093654	1.975748	-1.316881	1
13799	2.098483	0.589214	0.444773	1.846519	-1.263845	1
13800	1.614749	1.163289	2.014866	0.890266	-0.796848	1
13801	0.900522	0.578928	1.713935	0.838702	-2.940243	0
13802	0.753528	-0.021686	1.017365	2.750883	-1.058184	0
13803	1.55892	1.643424	1.319361	1.391714	-2.40168	1
13804	0.901633	0.372375	2.404797	1.641678	-2.824225	0
13805	-0.064011	1.660127	0.304998	0.574474	-1.063407	0
13806	0.642683	0.909841	1.680136	2.552774	-4.606207	1
13807	1.755037	0.558282	1.236467	3.614037	-1.739345	1
13808	1.817345	1.843036	2.018102	2.995888	-2.391301	0
13809	0.731566	0.73572	0.585892	3.963899	-1.253404	1
13810	1.383883	1.207719	1.226275	1.109689	-2.959837	0
13811	1.010911	0.143036	1.777002	2.767383	-2.615562	1
13812	0.481233	1.988262	1.378571	2.481284	-2.644058	0
13813	2.205398	0.859161	1.981185	1.371662	-0.276773	1
13814	2.035613	0.785894	1.060074	2.201785	-3.921533	1
13815	1.01989	2.469573	2.555587	1.746298	-1.686246	0
13816	-1.235982	-0.255442	0.416643	0.69962	-1.055751	1
13817	1.162322	1.094502	2.291412	0.00049	-2.534029	0
13818	2.130482	1.965805	0.8933	3.108014	-0.892871	0
13819	1.655749	1.282248	0.199567	1.684568	-1.780751	1
13820	1.280983	0.331868	1.794878	3.080296	-3.921089	0
13821	0.453575	2.446615	0.346505	1.214464	-3.296104	1
13822	1.45291	0.965221	2.368964	2.114872	-1.741665	0
13823	1.144575	2.052545	1.921287	-0.753152	-2.085562	1
13824	0.707684	1.409201	1.704585	1.834946	-2.271473	1
13825	0.649826	0.803195	1.648901	1.611256	-1.726225	0
13826	1.234744	1.072331	1.609387	2.530446	-2.468699	0
13827	1.999005	0.122545	3.18617	0.55375	-2.589738	0
13828	-0.286038	1.903941	0.04267	1.912069	-0.439494	0
13829	1.212088	2.344576	0.561935	1.688569	-2.324063	1
13830	1.630999	1.384847	1.070472	3.0168	-2.520564	0
13831	0.980495	0.354638	0.6163	3.251869	-2.00394	0
13832	2.26302	1.046114	-0.504521	3.673629	-0.394979	0
13833	-0.204772	-0.123247	0.432976	0.429298	-2.61483	1
13834	2.319083	0.153882	0.279987	1.056873	-2.90926	0
13835	0.785191	0.232042	0.87012	1.86909	-1.819407	1
13836	0.33797	0.659991	1.898041	2.465106	-1.017624	0
13837	1.321661	1.364481	1.025657	3.250885	-2.278458	0
13838	1.311258	-1.666777	1.787189	4.285253	-1.391244	1
13839	1.538315	0.843905	1.401831	1.861839	-2.380416	0
13840	0.393249	2.006714	1.641146	2.536709	-2.09626	1
13841	0.748016	-0.134772	2.185684	0.74717	-1.703878	0
13842	-0.286948	-0.75449	1.041999	1.000206	-2.80473	1
13843	0.491746	3.37295	1.113135	2.549352	-3.614398	1
13844	1.121804	0.24857	0.143581	1.622193	-0.746244	1
13845	1.762767	1.177897	1.935143	2.220602	-1.322901	0
13846	1.068109	0.96246	0.03768	1.177052	-2.009236	0
13847	1.818163	0.823448	-0.423805	2.237777	-2.60578	1
13848	1.40467	-0.041265	0.838649	2.74803	-3.437295	1
13849	-0.032666	1.099995	0.791178	3.587319	-2.012503	1
13850	1.896	2.149899	1.370971	0.873803	-3.724573	0
13851	0.951226	1.381012	-0.592719	1.627961	-3.926369	1
13852	1.977194	-0.589671	2.243431	1.600465	-1.441959	1
13853	0.577399	1.65023	1.980011	0.436714	-1.669165	0
13854	-1.560491	-0.18789	0.683213	1.820332	-1.843315	1
13855	0.478523	2.613393	2.021457	2.218814	-1.560555	0
13856	1.331539	1.30881	2.801027	1.602012	0.149307	0
13857	1.935294	2.013481	0.657151	3.111561	-1.176198	0
13858	2.049294	1.0079	-0.626274	0.908143	-0.845383	1
13859	0.410302	0.415629	0.777682	1.539386	-0.763267	0
13860	1.614312	2.222687	1.044863	1.462265	-3.082088	1
13861	0.849016	0.333441	0.988473	1.46846	-0.892184	0
13862	1.328339	0.625393	0.409229	1.210712	-3.598156	1
13863	1.969152	1.027199	0.934524	1.371943	-2.508757	0
13864	0.723143	1.085821	2.039386	0.825523	-1.379212	0
13865	-0.009308	1.852166	1.158052	2.999669	-2.674683	1
13866	1.439036	0.433411	1.033589	2.400894	-4.467528	0
13867	0.663568	0.785917	1.136479	1.644377	-1.416657	0
13868	1.737424	0.876426	2.954409	2.098827	-4.292751	1
13869	1.795403	1.419468	0.310302	1.253481	-1.70179	1
13870	1.984602	1.56558	1.771523	1.66816	-1.977418	0
13871	-0.350124	-0.163741	1.106266	2.18747	-2.587655	1
13872	0.062939	2.328702	1.15115	1.605764	-1.392191	1
13873	0.985607	-0.110599	0.691755	3.58881	-1.764701	0
13874	0.472893	1.860136	0.50194	0.325361	-3.24067	1
13875	1.359416	1.504789	2.593086	3.212121	-2.229125	0
13876	0.139163	1.163242	1.005346	2.90018	-3.149445	1
13877	0.316662	2.068196	2.347019	1.270546	0.840353	0
13878	-0.483738	0.744377	1.23616	4.018946	-1.825471	0
13879	0.217051	1.229695	0.454851	0.635619	-1.568833	1
13880	2.306151	0.608873	1.570944	1.922461	-0.598569	0
13881	1.164886	0.74957	4.106853	2.0113	-3.171115	0
13882	0.461218	-0.43944	0.581954	1.016104	-3.587667	1
13883	1.333728	0.718687	1.720137	2.004864	-2.817465	0
13884	-0.108692	0.428582	2.861695	1.217432	-2.292502	0
13885	1.692132	1.212394	1.783987	0.822363	-0.464326	1
13886	2.07512	0.481806	1.312607	2.03649	-0.899412	1
13887	1.136525	1.073958	1.60222	0.597706	-2.669252	0
13888	2.360543	0.209599	2.157313	2.413832	-1.90816	1
13889	1.184585	2.479945	2.857426	1.23986	-1.430893	0
13890	1.62528	0.859765	3.134617	1.857355	-1.485837	0
13891	1.590817	2.771169	0.850669	1.15056	-1.1883	0
13892	2.192745	0.59651	1.570846	2.83069	-2.122158	1
13893	0.661929	1.706474	0.894622	2.079987	-0.164086	1
13894	0.625498	0.247821	2.834122	2.203469	-2.251305	1
13895	0.934172	0.574309	1.337552	1.909506	-3.789736	1
13896	3.028567	1.81389	1.74062	3.442751	-3.205463	0
13897	1.560861	2.89468	0.548219	3.587083	-0.929285	1
13898	1.955615	0.786298	1.76925	1.825358	-1.407283	0
13899	1.014088	0.304756	1.057788	2.593428	-3.106209	0
13900	1.040678	0.343371	1.263332	2.91124	-0.276616	0
13901	1.319957	0.119035	0.684974	1.856919	-2.811877	0
13902	2.437158	1.095804	1.425741	2.391774	-1.69119	0
13903	0.962532	-0.198206	0.854492	1.672829	-0.273382	1
13904	1.325503	0.630827	0.97599	1.493717	-2.098012	0
13905	0.142849	1.22046	1.737929	1.523449	-2.033581	0
13906	0.178437	0.443126	1.135454	1.750914	-3.009838	0
13907	1.032128	0.105978	0.552003	2.4175	-1.510591	0
13908	0.160272	2.052153	1.719685	3.188307	0.366439	1
13909	0.826722	1.682783	0.717358	2.259575	-2.352666	0
13910	1.442602	0.183907	0.396349	2.805768	-4.238652	1
13911	1.509252	1.127419	1.506724	2.187934	-2.749019	0
13912	1.734881	1.021283	0.991739	2.513878	-2.635478	1
13913	0.769422	2.765667	1.789689	3.475362	-2.388268	0
13914	0.875729	-0.315366	0.147309	3.113471	-1.7909	1
13915	-0.236322	1.151113	3.231262	2.113164	-1.215674	0
13916	1.114585	0.340373	-0.240784	3.67912	-0.22976	0
13917	1.449306	0.936936	2.163963	0.729573	-3.051904	0
13918	0.783541	-0.389763	2.106149	3.125747	-3.754894	0
13919	0.583948	-0.361757	0.852447	0.965596	-0.024766	0
13920	1.6535	3.233117	1.095409	3.198823	-2.750128	0
13921	0.456326	1.594624	2.151555	1.826052	-0.930268	0
13922	2.402166	1.814341	1.398664	2.229019	0.507236	0
13923	0.991838	2.511422	1.616572	3.041281	-1.114544	0
13924	1.502413	1.927284	0.025967	1.980256	-2.188693	0
13925	1.654216	0.313757	1.918784	2.246299	-0.598918	0
13926	1.431703	-0.16062	1.253819	1.430755	-1.05689	0
13927	-0.464207	0.978846	0.42392	2.020192	-3.063817	0
13928	0.005026	1.155152	-0.178898	2.460125	-2.016064	1
13929	1.50865	0.424515	-0.007645	0.191686	-2.916524	1
13930	0.390742	0.946631	-0.055402	3.511904	-1.2791	1
13931	0.575907	0.835322	-0.483717	2.328208	-2.153718	1
13932	1.367814	0.744586	1.057987	1.605178	-1.663808	0
13933	1.665385	0.750226	2.4672	0.567133	-2.279541	1
13934	0.744347	-0.389965	0.878489	3.167397	-2.310704	0
13935	-0.245412	2.216045	1.812406	2.789324	-3.231716	0
13936	0.960354	1.208388	0.960961	2.343116	-4.120075	0
13937	1.646107	1.189687	2.626892	3.020028	-3.140476	0
13938	0.126614	0.523546	2.254102	2.513343	-2.404842	0
13939	1.078861	0.524978	2.609076	3.493492	-2.430288	0
13940	0.427517	1.805487	1.356298	1.663463	-0.723173	0
13941	1.398154	2.401611	1.596717	0.955424	-1.32525	1
13942	0.63383	-0.210767	1.100392	1.744769	-2.525962	1
13943	1.088807	0.474196	-0.104854	3.113112	-2.721468	0
13944	1.330316	0.406004	1.999024	1.898616	-2.708156	1
13945	0.70259	1.17892	1.365022	2.309438	-1.422369	1
13946	0.89249	0.822332	-0.332098	2.816073	-3.006248	0
13947	2.083463	0.313271	0.403382	2.805464	-3.175089	0
13948	0.199171	0.366807	0.693088	1.655397	-1.734775	1
13949	0.670502	0.078125	1.370492	2.87404	-1.508407	1
13950	-1.511741	2.360599	0.809764	3.303724	-0.956577	1
13951	0.531101	2.631825	2.307943	2.054571	-2.454294	1
13952	1.307106	0.719722	1.74768	3.16386	-2.35111	1
13953	2.613134	0.788447	1.842936	1.757393	-2.598593	1
13954	0.618143	1.595918	-0.640496	3.329782	-1.875868	0
13955	1.122943	2.685535	2.009778	2.30478	-1.451469	0
13956	0.576444	0.665483	1.70788	1.354842	-2.006895	0
13957	1.320207	1.181806	0.035282	2.671402	-1.60392	0
13958	0.185435	0.344435	1.490014	0.330366	-0.891465	0
13959	1.582444	-0.071474	1.675441	1.463611	-1.951007	1
13960	1.15431	1.491911	0.822216	1.991223	0.121004	0
13961	1.831985	1.079748	0.673671	2.781161	-3.810734	0
13962	0.759718	2.004257	1.273813	2.351174	0.246216	0
13963	1.292128	1.139128	0.525884	1.013119	-0.771418	0
13964	0.701167	0.731051	2.36485	3.3734	-0.897823	1
13965	1.047386	1.296519	2.344481	2.452934	-1.737272	1
13966	2.147409	1.019764	2.772981	3.885115	-1.173987	0
13967	1.114403	0.784863	1.227227	2.876441	-2.514675	1
13968	1.104478	2.495187	2.760056	1.281659	-3.310255	0
13969	1.224861	0.848634	1.221302	1.259918	-2.574409	0
13970	1.716177	1.594028	0.771096	2.938061	-1.922137	1
13971	-0.178833	1.702534	1.876916	1.831797	-1.229199	0
13972	2.883648	1.443214	-0.329258	0.514733	-1.609791	0
13973	0.046024	-0.376156	1.181132	2.63837	-3.634431	1
13974	1.293936	1.029766	1.932401	2.597594	-1.755475	0
13975	-0.049084	0.342978	0.217369	1.55876	-1.938312	0
13976	1.052241	1.157355	2.148241	0.427065	-0.801437	0
13977	2.581027	2.129111	0.600282	2.105524	-0.758716	0
13978	0.721562	1.633733	1.503878	1.808051	-3.269895	1
13979	1.627178	2.35259	1.382915	2.770032	-1.706704	1
13980	0.9726	-0.510201	0.913311	3.089195	-2.701214	0
13981	1.280676	0.753866	1.587746	1.440512	-3.324785	1
13982	1.362796	2.788224	1.34364	1.358394	-0.459541	1
13983	0.224752	0.878576	1.05891	1.779732	-1.958549	1
13984	2.492179	1.020824	1.464755	3.916187	-1.675263	1
13985	1.52577	0.349304	0.690584	1.168445	-2.211393	0
13986	0.056647	0.015691	1.450154	0.652685	-1.719796	0
13987	1.143038	1.336279	1.515868	0.667764	-2.937453	0
13988	1.770302	0.775641	1.293	1.464929	-2.31944	1
13989	-0.243587	1.33638	1.820566	1.848257	-2.634882	0
13990	1.140957	1.144797	1.358059	0.707036	-3.409226	1
13991	0.705061	2.256296	2.314671	2.032436	-1.858841	1
13992	0.79341	2.216573	1.513684	2.24074	-2.970541	1
13993	1.717133	-0.8628	-0.606594	1.906669	-0.531119	1
13994	-0.308183	1.680492	0.538192	2.060089	-3.202458	1
13995	-0.151588	0.042852	0.888323	3.712051	-2.420631	0
13996	1.417661	0.706559	1.672481	1.844729	-2.885531	0
13997	0.508125	0.66774	1.805677	0.900563	-2.992577	0
13998	1.168541	1.448469	1.512927	3.583441	-3.438167	0
13999	2.852073	0.225713	0.143977	2.344085	-0.963821	1
14000	1.031244	0.919359	0.807947	2.111447	-2.598554	1
14001	0.543955	2.502976	0.223302	2.549923	-0.702213	1
14002	0.55758	1.229965	1.169284	2.873512	0.110622	1
14003	1.343109	1.294595	1.333071	2.618517	-1.783468	1
14004	1.115334	-0.398078	1.592195	2.035263	-1.124989	0
14005	0.332579	2.095968	0.622764	4.485678	-1.143446	1
14006	1.869477	1.03804	1.213778	1.037347	-3.137338	1
14007	0.597803	1.011095	0.995048	2.876263	-1.444988	1
14008	1.062568	0.943085	1.075839	3.234758	-1.110037	0
14009	1.83953	1.984703	1.383245	2.184064	-1.341755	1
14010	0.110219	1.809729	2.442716	1.348738	-1.987279	1
14011	0.313919	1.968408	1.821879	0.98715	-0.663613	0
14012	2.431949	1.505967	1.622325	2.08028	-3.132861	0
14013	0.891858	2.05702	-0.069451	2.225567	-1.786281	0
14014	0.842371	0.621351	1.296383	2.531483	-0.479097	1
14015	-0.428366	1.308085	1.693149	0.606874	-2.041189	1
14016	-0.55279	2.09754	0.925165	-0.175243	-1.573491	1
14017	0.39027	1.913686	1.114223	1.953816	-3.046547	1
14018	1.460601	2.642435	2.120752	2.691683	-0.853513	0
14019	0.457377	1.857823	0.781526	1.72327	-1.130654	1
14020	2.23681	0.209721	0.878795	3.326326	0.01101	0
14021	1.372378	1.121047	1.755022	2.008293	-2.009217	1
14022	1.171764	0.84087	0.082123	-0.029567	-0.370787	0
14023	0.086047	1.511951	0.438601	0.439642	-1.898107	0
14024	-0.066488	1.748375	-0.166691	-0.378382	-1.563852	1
14025	1.55015	0.162416	2.589616	1.120548	-2.35257	1
14026	-0.140283	2.530829	2.587626	3.45952	-2.771465	0
14027	0.441224	0.636963	1.122182	0.067123	-1.756044	1
14028	-1.473957	1.310616	0.914214	2.395686	-2.72625	1
14029	0.675735	0.100314	1.48411	5.069894	-3.381241	0
14030	-0.103553	0.398492	2.005873	3.163248	-3.587538	0
14031	0.445021	0.43439	0.636155	2.528346	-1.901014	1
14032	1.817285	1.532148	0.821712	2.048995	-2.759636	0
14033	0.839599	1.462215	-0.234183	2.974662	-3.133964	1
14034	2.188874	0.49225	1.313835	2.264102	-2.114916	0
14035	0.460382	1.139764	1.799159	3.003684	-0.587003	0
14036	-0.142295	2.525109	1.420502	2.48955	-4.467344	1
14037	1.516741	2.418579	0.846962	1.233968	-1.520037	0
14038	1.149926	1.405723	2.453085	4.269518	-4.287366	1
14039	0.457316	0.13563	0.609879	1.960364	-1.502529	0
14040	1.614011	-0.331238	-0.113713	0.73832	-3.70459	1
14041	2.418484	0.7605	0.369604	0.720288	0.09669	0
14042	0.48718	-0.642197	0.04285	1.785144	-3.728406	0
14043	2.175725	1.844248	1.847005	3.488774	-1.113653	1
14044	1.506062	0.137732	1.435255	3.122443	-1.165737	0
14045	-0.474584	0.820099	0.05189	2.875537	-0.489754	0
14046	-0.187157	1.737646	0.216816	3.946552	-1.270247	1
14047	0.228825	1.191965	1.959227	2.015878	-1.238882	1
14048	0.773226	2.204358	-0.056896	0.626389	-1.472568	0
14049	1.087104	1.362539	0.156049	0.881715	-3.242652	0
14050	1.433697	0.812279	0.630759	2.197067	-1.684284	0
14051	0.731802	0.401661	3.234458	2.637438	-0.424521	0
14052	-1.091953	1.316003	2.424952	1.498319	-3.131911	1
14053	0.461114	0.063348	-0.526478	0.790845	-1.654565	0
14054	2.113666	-0.838714	1.041395	2.598939	-3.283303	1
14055	1.430241	-0.629765	0.756522	1.967367	-1.37399	1
14056	-0.479014	0.460065	-0.187712	1.001966	-3.565263	0
14057	1.903814	1.3639	1.691287	2.032333	-3.114549	1
14058	0.528108	1.676039	0.53187	2.626384	-1.337015	1
14059	2.193598	2.36541	1.103568	2.444856	-3.721704	0
14060	1.046454	-0.431299	0.580518	2.878088	-2.362571	0
14061	2.378683	1.473961	0.588583	2.945328	-2.803684	0
14062	2.107611	2.075844	2.195054	1.390336	-2.902066	1
14063	1.746087	2.207212	1.056075	1.330687	-2.6197	0
14064	0.553767	1.308869	1.084731	1.117315	-3.770102	0
14065	1.664305	0.862247	2.149154	3.024753	-3.88566	0
14066	0.986682	0.906136	0.673843	2.590232	-2.333667	1
14067	1.177166	2.006006	2.891139	2.336081	-2.705438	1
14068	1.608331	1.568235	0.34203	1.537235	-3.866123	1
14069	1.502646	1.890849	1.869702	3.330465	-1.6832	0
14070	1.483594	0.738036	0.627575	3.65957	-1.791911	0
14071	0.744752	0.77009	2.957352	1.947617	-1.026591	1
14072	-0.306495	0.335472	0.742276	0.216256	-1.022722	0
14073	1.648861	0.258472	2.346851	1.775325	-1.618583	0
14074	1.682711	0.685356	1.416161	2.850624	-1.765084	0
14075	0.874451	0.527933	2.573322	1.680184	-3.010749	0
14076	1.216398	0.450376	0.177738	2.300754	-1.62894	1
14077	2.460049	2.142518	1.785194	1.429322	-0.482198	1
14078	2.319654	0.51259	1.363747	1.268205	-0.673087	0
14079	-0.633548	1.473319	-0.250655	1.254796	-0.776175	1
14080	1.819612	-0.562648	0.527374	2.67115	-2.238221	1
14081	1.662064	-0.122449	1.086749	2.829428	-2.80842	0
14082	2.08893	1.688627	2.580733	3.017908	-2.89965	0
14083	1.36139	0.362004	1.567339	2.358966	-3.292614	0
14084	1.8312	1.415174	2.600706	2.950913	-2.561233	0
14085	0.714981	1.521455	0.98616	1.841105	-1.654583	0
14086	2.12061	2.049619	1.573562	1.293935	-3.226773	0
14087	0.694681	2.200638	2.029982	2.565231	-0.048583	1
14088	1.576893	1.336633	2.709786	1.359637	-3.067975	1
14089	1.317027	2.169471	1.314392	2.460829	-2.777311	0
14090	-0.218298	0.520635	0.895185	2.344576	-1.998169	0
14091	0.593326	-0.226468	2.471939	3.107773	-0.977874	0
14092	1.982499	-0.102672	1.844027	2.795249	-1.160012	0
14093	-0.060883	1.567001	1.04316	1.299892	-1.378304	1
14094	2.549297	0.646085	1.362882	2.005304	-3.757847	1
14095	0.994334	1.903983	1.218814	4.4611	-1.336869	0
14096	-0.205795	1.445634	0.48036	1.876366	-3.216061	0
14097	1.722275	0.387545	0.692321	1.261384	-1.354812	0
14098	1.011534	0.329992	1.821209	1.113686	-2.215111	1
14099	1.591086	1.547669	-0.351183	2.286494	-1.283997	1
14100	0.636269	0.33748	-0.361324	2.728935	-4.152724	0
14101	0.505178	0.322205	2.149396	1.51013	-2.107706	0
14102	0.759392	0.697925	2.093248	2.366217	-0.313435	1
14103	0.003792	2.081056	2.485326	0.514099	-5.175648	1
14104	1.120692	0.836213	1.206226	-0.202389	-0.489342	1
14105	0.821765	0.814651	2.750593	1.824763	-2.730582	0
14106	0.510615	-0.114645	2.204927	0.963896	-2.412435	0
14107	2.120793	1.849476	0.287713	2.192534	-0.292873	0
14108	1.795934	0.354177	-0.069478	1.979613	-1.663388	0
14109	1.079018	0.729066	1.887961	1.444758	-3.019752	1
14110	0.921831	0.788496	1.210465	1.712919	-4.972822	0
14111	1.015404	1.639995	1.109848	0.47671	-1.114161	0
14112	0.143268	1.367029	2.142669	3.949301	-2.513735	0
14113	1.096036	0.58063	1.146815	2.231492	-2.383747	1
14114	1.422437	0.610107	2.269876	1.916737	-1.509729	0
14115	1.252355	0.599364	3.080162	3.352165	-1.213753	0
14116	1.010024	-0.956096	0.179723	2.259337	-2.601946	1
14117	0.981072	1.869148	0.978796	2.87125	-1.806098	0
14118	1.1762	0.45731	1.049014	0.762027	-0.304811	0
14119	2.76428	2.748893	2.067826	1.176982	-2.139061	1
14120	0.625593	0.406028	0.624235	1.83642	-0.84799	0
14121	1.097613	2.690419	0.446056	3.015294	-0.235149	1
14122	1.453221	2.125384	0.869689	2.182613	-0.512961	1
14123	1.772359	1.026876	1.505422	1.917722	-2.375144	1
14124	0.66369	-0.125298	0.054514	2.228544	-2.351682	0
14125	-0.423083	-0.938374	1.124337	1.494213	-3.26425	0
14126	-0.303144	1.457312	1.795916	1.629317	-0.992517	0
14127	1.928385	1.439528	1.168883	2.568134	0.639716	0
14128	1.302563	1.378792	1.331793	1.728695	-1.504336	0
14129	1.231549	0.29839	-0.042666	2.572284	-1.250028	1
14130	0.776541	1.180411	0.838888	3.07641	-1.968883	1
14131	0.351032	0.638133	0.022508	2.051307	-1.064313	0
14132	0.820718	0.668205	0.326645	0.793692	-1.322803	0
14133	2.226962	1.403447	0.292062	0.679711	-1.607723	0
14134	1.393002	0.810753	1.627121	3.157222	-2.881607	1
14135	0.654195	0.570703	0.650893	1.085374	-1.723	1
14136	0.507632	0.994939	0.132872	2.347276	-2.719277	0
14137	-0.251969	1.670962	2.415833	1.001591	-3.751253	0
14138	-0.059758	2.27099	1.121062	2.298291	-2.731675	1
14139	1.323202	1.292535	0.82911	3.213796	-2.045064	0
14140	0.236065	2.032912	0.026778	0.133644	-2.174415	0
14141	-0.47188	-1.002158	-0.365332	1.555628	-1.197194	0
14142	0.675983	0.101998	0.788148	2.469922	-2.835337	1
14143	3.433984	1.172848	2.964318	3.450093	-2.214636	0
14144	1.051281	0.895229	1.112249	2.877652	-2.635119	0
14145	0.272989	-0.690706	1.549626	1.161355	-2.520148	0
14146	0.629524	0.393866	1.448303	1.855965	-0.43749	0
14147	0.890496	1.130342	3.422903	2.281262	-2.078651	1
14148	0.781947	0.061365	0.973816	2.347052	-0.976903	1
14149	0.872224	1.144227	0.27924	1.522428	-3.430144	0
14150	1.018296	-0.299511	1.14617	1.023675	-2.247255	1
14151	0.985829	1.409514	2.918144	2.840121	-4.289139	1
14152	-0.109011	0.815827	1.487396	2.72833	-1.361844	1
14153	0.284527	1.008743	1.88235	3.385409	-2.811883	0
14154	3.109642	0.960288	1.801128	0.685543	-0.40643	1
14155	1.00346	2.45225	1.1346	2.617536	-2.146478	1
14156	1.247688	-0.329775	0.411167	4.18543	-3.735862	0
14157	0.40364	0.72786	3.049902	1.907102	-2.263796	0
14158	0.770697	0.646183	0.883461	0.425647	-1.381888	0
14159	2.279249	0.462201	0.77311	3.669155	-2.306471	1
14160	1.123959	2.198397	0.943141	1.76301	-2.570748	1
14161	1.222694	0.007857	0.315958	2.220107	-3.556063	1
14162	-0.008777	0.625758	0.63849	3.389879	-0.62106	1
14163	1.21087	0.344997	1.79999	2.164134	-1.070209	1
14164	0.863966	0.34639	-0.350694	3.693417	-1.127083	0
14165	1.161672	-0.698011	1.322163	3.120199	-2.17908	1
14166	1.047665	1.544049	1.218337	3.772295	-2.781352	1
14167	1.910897	0.512959	1.06454	1.19009	-4.415321	0
14168	2.62076	0.109389	1.926067	1.577275	-2.132929	0
14169	1.544235	0.225424	0.820811	2.771886	-1.529957	0
14170	0.565138	0.408388	1.743613	3.146955	-2.255665	1
